,label,motion
18324,"tensor(1.8758, dtype=torch.float64)","tensor(1.9795, dtype=torch.float64)"
18325,"tensor(1.9966, dtype=torch.float64)","tensor(2.0473, dtype=torch.float64)"
18326,"tensor(3.9632, dtype=torch.float64)","tensor(3.3806, dtype=torch.float64)"
18327,"tensor(3.5794, dtype=torch.float64)","tensor(3.5294, dtype=torch.float64)"
18328,"tensor(3.8025, dtype=torch.float64)","tensor(3.4767, dtype=torch.float64)"
18329,"tensor(0.7454, dtype=torch.float64)","tensor(0.8132, dtype=torch.float64)"
18330,"tensor(0.9308, dtype=torch.float64)","tensor(0.9787, dtype=torch.float64)"
18331,"tensor(3.8860, dtype=torch.float64)","tensor(3.5294, dtype=torch.float64)"
18332,"tensor(2.2285, dtype=torch.float64)","tensor(2.3385, dtype=torch.float64)"
18333,"tensor(0.4230, dtype=torch.float64)","tensor(0.4459, dtype=torch.float64)"
18334,"tensor(0.6258, dtype=torch.float64)","tensor(0.8578, dtype=torch.float64)"
18335,"tensor(3.9856, dtype=torch.float64)","tensor(3.3826, dtype=torch.float64)"
18336,"tensor(1.1787, dtype=torch.float64)","tensor(0.9794, dtype=torch.float64)"
18337,"tensor(0.9339, dtype=torch.float64)","tensor(1.1840, dtype=torch.float64)"
18338,"tensor(0.7579, dtype=torch.float64)","tensor(0.8154, dtype=torch.float64)"
18339,"tensor(0.2174, dtype=torch.float64)","tensor(0.2944, dtype=torch.float64)"
18340,"tensor(2.5971, dtype=torch.float64)","tensor(1.8818, dtype=torch.float64)"
18341,"tensor(2.1522, dtype=torch.float64)","tensor(2.1563, dtype=torch.float64)"
18342,"tensor(2.8486, dtype=torch.float64)","tensor(2.8563, dtype=torch.float64)"
18343,"tensor(0.2307, dtype=torch.float64)","tensor(0.2936, dtype=torch.float64)"
18344,"tensor(3.3357, dtype=torch.float64)","tensor(3.5173, dtype=torch.float64)"
18345,"tensor(3.3930, dtype=torch.float64)","tensor(3.2064, dtype=torch.float64)"
18346,"tensor(3.9182, dtype=torch.float64)","tensor(3.2778, dtype=torch.float64)"
18347,"tensor(3.3570, dtype=torch.float64)","tensor(3.2530, dtype=torch.float64)"
18348,"tensor(1.5853, dtype=torch.float64)","tensor(2.0298, dtype=torch.float64)"
18349,"tensor(3.4100, dtype=torch.float64)","tensor(2.4020, dtype=torch.float64)"
18350,"tensor(1.5536, dtype=torch.float64)","tensor(1.7254, dtype=torch.float64)"
18351,"tensor(3.3818, dtype=torch.float64)","tensor(2.9894, dtype=torch.float64)"
18352,"tensor(3.3058, dtype=torch.float64)","tensor(3.0763, dtype=torch.float64)"
18353,"tensor(0.2034, dtype=torch.float64)","tensor(0.1274, dtype=torch.float64)"
18354,"tensor(2.2691, dtype=torch.float64)","tensor(2.2269, dtype=torch.float64)"
18355,"tensor(3.8236, dtype=torch.float64)","tensor(3.5183, dtype=torch.float64)"
18356,"tensor(3.2932, dtype=torch.float64)","tensor(3.3640, dtype=torch.float64)"
18357,"tensor(3.3606, dtype=torch.float64)","tensor(3.0989, dtype=torch.float64)"
18358,"tensor(1.5501, dtype=torch.float64)","tensor(1.5797, dtype=torch.float64)"
18359,"tensor(3.1316, dtype=torch.float64)","tensor(3.2566, dtype=torch.float64)"
18360,"tensor(1.9022, dtype=torch.float64)","tensor(1.7980, dtype=torch.float64)"
18361,"tensor(3.8778, dtype=torch.float64)","tensor(3.4120, dtype=torch.float64)"
18362,"tensor(1.8569, dtype=torch.float64)","tensor(1.7850, dtype=torch.float64)"
18363,"tensor(1.3472, dtype=torch.float64)","tensor(1.1795, dtype=torch.float64)"
18364,"tensor(0.4028, dtype=torch.float64)","tensor(0.3204, dtype=torch.float64)"
18365,"tensor(1.9983, dtype=torch.float64)","tensor(1.9539, dtype=torch.float64)"
18366,"tensor(2.9790, dtype=torch.float64)","tensor(2.4912, dtype=torch.float64)"
18367,"tensor(1.6556, dtype=torch.float64)","tensor(1.4163, dtype=torch.float64)"
18368,"tensor(2.0727, dtype=torch.float64)","tensor(1.4928, dtype=torch.float64)"
18369,"tensor(1.7171, dtype=torch.float64)","tensor(1.6391, dtype=torch.float64)"
18370,"tensor(3.7485, dtype=torch.float64)","tensor(3.3635, dtype=torch.float64)"
18371,"tensor(0.3900, dtype=torch.float64)","tensor(0.4317, dtype=torch.float64)"
18372,"tensor(0.9859, dtype=torch.float64)","tensor(1.2340, dtype=torch.float64)"
18373,"tensor(1.9982, dtype=torch.float64)","tensor(1.5881, dtype=torch.float64)"
18374,"tensor(2.5543, dtype=torch.float64)","tensor(2.5966, dtype=torch.float64)"
18375,"tensor(0.5537, dtype=torch.float64)","tensor(0.6094, dtype=torch.float64)"
18376,"tensor(1.7590, dtype=torch.float64)","tensor(1.6629, dtype=torch.float64)"
18377,"tensor(0.3080, dtype=torch.float64)","tensor(0.6563, dtype=torch.float64)"
18378,"tensor(2.6530, dtype=torch.float64)","tensor(3.0092, dtype=torch.float64)"
18379,"tensor(3.5468, dtype=torch.float64)","tensor(2.8881, dtype=torch.float64)"
18380,"tensor(1.2364, dtype=torch.float64)","tensor(1.0442, dtype=torch.float64)"
18381,"tensor(3.5620, dtype=torch.float64)","tensor(3.6570, dtype=torch.float64)"
18382,"tensor(3.4180, dtype=torch.float64)","tensor(2.9027, dtype=torch.float64)"
18383,"tensor(0., dtype=torch.float64)","tensor(0.0925, dtype=torch.float64)"
18384,"tensor(1.1047, dtype=torch.float64)","tensor(1.3236, dtype=torch.float64)"
18385,"tensor(1.0877, dtype=torch.float64)","tensor(1.1107, dtype=torch.float64)"
18386,"tensor(2.0997, dtype=torch.float64)","tensor(2.6676, dtype=torch.float64)"
18387,"tensor(0., dtype=torch.float64)","tensor(0.0401, dtype=torch.float64)"
18388,"tensor(2.1867, dtype=torch.float64)","tensor(2.5620, dtype=torch.float64)"
18389,"tensor(1.5038, dtype=torch.float64)","tensor(1.8879, dtype=torch.float64)"
18390,"tensor(2.3037, dtype=torch.float64)","tensor(2.2541, dtype=torch.float64)"
18391,"tensor(1.4126, dtype=torch.float64)","tensor(1.4269, dtype=torch.float64)"
18392,"tensor(3.9338, dtype=torch.float64)","tensor(3.5940, dtype=torch.float64)"
18393,"tensor(3.1787, dtype=torch.float64)","tensor(3.4356, dtype=torch.float64)"
18394,"tensor(2.9271, dtype=torch.float64)","tensor(3.3873, dtype=torch.float64)"
18395,"tensor(0.9732, dtype=torch.float64)","tensor(0.9694, dtype=torch.float64)"
18396,"tensor(0.0987, dtype=torch.float64)","tensor(0.0828, dtype=torch.float64)"
18397,"tensor(1.9495, dtype=torch.float64)","tensor(1.9514, dtype=torch.float64)"
18398,"tensor(0.4393, dtype=torch.float64)","tensor(0.6564, dtype=torch.float64)"
18399,"tensor(2.7032, dtype=torch.float64)","tensor(2.6226, dtype=torch.float64)"
18400,"tensor(2.7294, dtype=torch.float64)","tensor(2.9851, dtype=torch.float64)"
18401,"tensor(2.3689, dtype=torch.float64)","tensor(2.5005, dtype=torch.float64)"
18402,"tensor(3.8778, dtype=torch.float64)","tensor(3.4388, dtype=torch.float64)"
18403,"tensor(3.5779, dtype=torch.float64)","tensor(3.1198, dtype=torch.float64)"
18404,"tensor(0.9810, dtype=torch.float64)","tensor(1.1067, dtype=torch.float64)"
18405,"tensor(1.3602, dtype=torch.float64)","tensor(1.1827, dtype=torch.float64)"
18406,"tensor(0.5063, dtype=torch.float64)","tensor(0.5628, dtype=torch.float64)"
18407,"tensor(0.1588, dtype=torch.float64)","tensor(0.0961, dtype=torch.float64)"
18408,"tensor(1.5422, dtype=torch.float64)","tensor(1.6217, dtype=torch.float64)"
18409,"tensor(2.4291, dtype=torch.float64)","tensor(2.5053, dtype=torch.float64)"
18410,"tensor(2.4800, dtype=torch.float64)","tensor(2.2159, dtype=torch.float64)"
18411,"tensor(3.2982, dtype=torch.float64)","tensor(2.5480, dtype=torch.float64)"
18412,"tensor(2.2968, dtype=torch.float64)","tensor(2.0999, dtype=torch.float64)"
18413,"tensor(1.8234, dtype=torch.float64)","tensor(1.9776, dtype=torch.float64)"
18414,"tensor(2.3373, dtype=torch.float64)","tensor(2.3051, dtype=torch.float64)"
18415,"tensor(1.7429, dtype=torch.float64)","tensor(1.7027, dtype=torch.float64)"
18416,"tensor(0.9798, dtype=torch.float64)","tensor(1.2161, dtype=torch.float64)"
18417,"tensor(1.3942, dtype=torch.float64)","tensor(1.2631, dtype=torch.float64)"
18418,"tensor(2.9152, dtype=torch.float64)","tensor(2.3178, dtype=torch.float64)"
18419,"tensor(3.7433, dtype=torch.float64)","tensor(3.5411, dtype=torch.float64)"
18420,"tensor(0.2394, dtype=torch.float64)","tensor(0.2879, dtype=torch.float64)"
18421,"tensor(1.8244, dtype=torch.float64)","tensor(1.9503, dtype=torch.float64)"
18422,"tensor(0.6507, dtype=torch.float64)","tensor(0.7572, dtype=torch.float64)"
18423,"tensor(1.0138, dtype=torch.float64)","tensor(0.9591, dtype=torch.float64)"
18424,"tensor(2.7713, dtype=torch.float64)","tensor(2.4925, dtype=torch.float64)"
18425,"tensor(1.9634, dtype=torch.float64)","tensor(2.2907, dtype=torch.float64)"
18426,"tensor(3.7717, dtype=torch.float64)","tensor(2.8829, dtype=torch.float64)"
18427,"tensor(1.0327, dtype=torch.float64)","tensor(1.0353, dtype=torch.float64)"
18428,"tensor(1.5152, dtype=torch.float64)","tensor(1.7082, dtype=torch.float64)"
18429,"tensor(0.8741, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
18430,"tensor(1.1974, dtype=torch.float64)","tensor(1.0530, dtype=torch.float64)"
18431,"tensor(3.0967, dtype=torch.float64)","tensor(2.8565, dtype=torch.float64)"
18432,"tensor(1.4331, dtype=torch.float64)","tensor(1.4838, dtype=torch.float64)"
18433,"tensor(0.2020, dtype=torch.float64)","tensor(0.1930, dtype=torch.float64)"
18434,"tensor(0.7659, dtype=torch.float64)","tensor(0.8958, dtype=torch.float64)"
18435,"tensor(1.9642, dtype=torch.float64)","tensor(2.8258, dtype=torch.float64)"
18436,"tensor(1.7300, dtype=torch.float64)","tensor(1.4680, dtype=torch.float64)"
18437,"tensor(1.9604, dtype=torch.float64)","tensor(1.7551, dtype=torch.float64)"
18438,"tensor(0.6966, dtype=torch.float64)","tensor(0.6158, dtype=torch.float64)"
18439,"tensor(1.9030, dtype=torch.float64)","tensor(2.0931, dtype=torch.float64)"
18440,"tensor(3.4691, dtype=torch.float64)","tensor(3.2916, dtype=torch.float64)"
18441,"tensor(2.0332, dtype=torch.float64)","tensor(2.0315, dtype=torch.float64)"
18442,"tensor(0.2809, dtype=torch.float64)","tensor(0.2964, dtype=torch.float64)"
18443,"tensor(2.7795, dtype=torch.float64)","tensor(2.4311, dtype=torch.float64)"
18444,"tensor(3.9651, dtype=torch.float64)","tensor(3.4215, dtype=torch.float64)"
18445,"tensor(2.2780, dtype=torch.float64)","tensor(2.6149, dtype=torch.float64)"
18446,"tensor(2.8355, dtype=torch.float64)","tensor(2.9826, dtype=torch.float64)"
18447,"tensor(3.9149, dtype=torch.float64)","tensor(3.4027, dtype=torch.float64)"
18448,"tensor(3.2004, dtype=torch.float64)","tensor(2.6141, dtype=torch.float64)"
18449,"tensor(0.3774, dtype=torch.float64)","tensor(0.3890, dtype=torch.float64)"
18450,"tensor(1.1650, dtype=torch.float64)","tensor(1.2159, dtype=torch.float64)"
18451,"tensor(3.6203, dtype=torch.float64)","tensor(3.4216, dtype=torch.float64)"
18452,"tensor(0.2520, dtype=torch.float64)","tensor(0.2867, dtype=torch.float64)"
18453,"tensor(1.2069, dtype=torch.float64)","tensor(1.2334, dtype=torch.float64)"
18454,"tensor(2.7470, dtype=torch.float64)","tensor(3.3311, dtype=torch.float64)"
18455,"tensor(3.1907, dtype=torch.float64)","tensor(2.6948, dtype=torch.float64)"
18456,"tensor(3.1930, dtype=torch.float64)","tensor(3.1040, dtype=torch.float64)"
18457,"tensor(1.1243, dtype=torch.float64)","tensor(1.3141, dtype=torch.float64)"
18458,"tensor(0.0524, dtype=torch.float64)","tensor(0.0978, dtype=torch.float64)"
18459,"tensor(0., dtype=torch.float64)","tensor(0.0603, dtype=torch.float64)"
18460,"tensor(2.0807, dtype=torch.float64)","tensor(2.1276, dtype=torch.float64)"
18461,"tensor(0.0373, dtype=torch.float64)","tensor(0.0830, dtype=torch.float64)"
18462,"tensor(0.1404, dtype=torch.float64)","tensor(0.1301, dtype=torch.float64)"
18463,"tensor(0.2300, dtype=torch.float64)","tensor(0.3318, dtype=torch.float64)"
18464,"tensor(3.0627, dtype=torch.float64)","tensor(2.9568, dtype=torch.float64)"
18465,"tensor(3.7532, dtype=torch.float64)","tensor(3.3751, dtype=torch.float64)"
18466,"tensor(1.0468, dtype=torch.float64)","tensor(0.8933, dtype=torch.float64)"
18467,"tensor(1.2562, dtype=torch.float64)","tensor(1.3730, dtype=torch.float64)"
18468,"tensor(3.8532, dtype=torch.float64)","tensor(3.4661, dtype=torch.float64)"
18469,"tensor(0.4659, dtype=torch.float64)","tensor(0.5559, dtype=torch.float64)"
18470,"tensor(2.7466, dtype=torch.float64)","tensor(3.1874, dtype=torch.float64)"
18471,"tensor(3.3413, dtype=torch.float64)","tensor(3.1450, dtype=torch.float64)"
18472,"tensor(0.8883, dtype=torch.float64)","tensor(1.1387, dtype=torch.float64)"
18473,"tensor(0., dtype=torch.float64)","tensor(0.0482, dtype=torch.float64)"
18474,"tensor(0.0606, dtype=torch.float64)","tensor(0.0653, dtype=torch.float64)"
18475,"tensor(2.0306, dtype=torch.float64)","tensor(2.0347, dtype=torch.float64)"
18476,"tensor(1.0115, dtype=torch.float64)","tensor(1.2900, dtype=torch.float64)"
18477,"tensor(0.5901, dtype=torch.float64)","tensor(0.5019, dtype=torch.float64)"
18478,"tensor(2.2330, dtype=torch.float64)","tensor(2.1034, dtype=torch.float64)"
18479,"tensor(3.3035, dtype=torch.float64)","tensor(2.9373, dtype=torch.float64)"
18480,"tensor(1.4928, dtype=torch.float64)","tensor(1.5426, dtype=torch.float64)"
18481,"tensor(1.1581, dtype=torch.float64)","tensor(1.3127, dtype=torch.float64)"
18482,"tensor(1.3583, dtype=torch.float64)","tensor(1.1732, dtype=torch.float64)"
18483,"tensor(0.0474, dtype=torch.float64)","tensor(0.0543, dtype=torch.float64)"
18484,"tensor(3.8407, dtype=torch.float64)","tensor(3.5471, dtype=torch.float64)"
18485,"tensor(2.8732, dtype=torch.float64)","tensor(2.9588, dtype=torch.float64)"
18486,"tensor(2.7778, dtype=torch.float64)","tensor(2.4354, dtype=torch.float64)"
18487,"tensor(1.2429, dtype=torch.float64)","tensor(1.4562, dtype=torch.float64)"
18488,"tensor(3.4682, dtype=torch.float64)","tensor(3.0961, dtype=torch.float64)"
18489,"tensor(2.7488, dtype=torch.float64)","tensor(2.4699, dtype=torch.float64)"
18490,"tensor(4.0018, dtype=torch.float64)","tensor(3.6542, dtype=torch.float64)"
18491,"tensor(3.9278, dtype=torch.float64)","tensor(3.5351, dtype=torch.float64)"
18492,"tensor(1.7612, dtype=torch.float64)","tensor(1.7740, dtype=torch.float64)"
18493,"tensor(3.5779, dtype=torch.float64)","tensor(3.4792, dtype=torch.float64)"
18494,"tensor(1.9896, dtype=torch.float64)","tensor(2.3843, dtype=torch.float64)"
18495,"tensor(2.6641, dtype=torch.float64)","tensor(3.1555, dtype=torch.float64)"
18496,"tensor(1.9262, dtype=torch.float64)","tensor(1.9069, dtype=torch.float64)"
18497,"tensor(3.4489, dtype=torch.float64)","tensor(2.7359, dtype=torch.float64)"
18498,"tensor(0.8137, dtype=torch.float64)","tensor(0.9811, dtype=torch.float64)"
18499,"tensor(1.9338, dtype=torch.float64)","tensor(2.2233, dtype=torch.float64)"
18500,"tensor(1.6474, dtype=torch.float64)","tensor(2.1266, dtype=torch.float64)"
18501,"tensor(3.2812, dtype=torch.float64)","tensor(3.2316, dtype=torch.float64)"
18502,"tensor(3.2799, dtype=torch.float64)","tensor(2.8835, dtype=torch.float64)"
18503,"tensor(2.8763, dtype=torch.float64)","tensor(2.5681, dtype=torch.float64)"
18504,"tensor(4.0003, dtype=torch.float64)","tensor(3.4643, dtype=torch.float64)"
18505,"tensor(3.6613, dtype=torch.float64)","tensor(3.4474, dtype=torch.float64)"
18506,"tensor(1.0684, dtype=torch.float64)","tensor(1.1294, dtype=torch.float64)"
18507,"tensor(0.0843, dtype=torch.float64)","tensor(0.0906, dtype=torch.float64)"
18508,"tensor(1.8334, dtype=torch.float64)","tensor(1.8338, dtype=torch.float64)"
18509,"tensor(3.9830, dtype=torch.float64)","tensor(3.4977, dtype=torch.float64)"
18510,"tensor(2.3272, dtype=torch.float64)","tensor(2.1780, dtype=torch.float64)"
18511,"tensor(1.1611, dtype=torch.float64)","tensor(1.6021, dtype=torch.float64)"
18512,"tensor(2.8168, dtype=torch.float64)","tensor(3.1608, dtype=torch.float64)"
18513,"tensor(3.9191, dtype=torch.float64)","tensor(3.4724, dtype=torch.float64)"
18514,"tensor(3.5776, dtype=torch.float64)","tensor(3.4021, dtype=torch.float64)"
18515,"tensor(0.0273, dtype=torch.float64)","tensor(0.0522, dtype=torch.float64)"
18516,"tensor(0.8579, dtype=torch.float64)","tensor(0.6091, dtype=torch.float64)"
18517,"tensor(1.1913, dtype=torch.float64)","tensor(0.9306, dtype=torch.float64)"
18518,"tensor(1.2348, dtype=torch.float64)","tensor(0.8980, dtype=torch.float64)"
18519,"tensor(2.6287, dtype=torch.float64)","tensor(2.3329, dtype=torch.float64)"
18520,"tensor(2.9212, dtype=torch.float64)","tensor(2.1867, dtype=torch.float64)"
18521,"tensor(3.0489, dtype=torch.float64)","tensor(2.8204, dtype=torch.float64)"
18522,"tensor(3.0230, dtype=torch.float64)","tensor(3.3926, dtype=torch.float64)"
18523,"tensor(3.7252, dtype=torch.float64)","tensor(3.0364, dtype=torch.float64)"
18524,"tensor(1.2547, dtype=torch.float64)","tensor(1.2714, dtype=torch.float64)"
18525,"tensor(2.4143, dtype=torch.float64)","tensor(2.5088, dtype=torch.float64)"
18526,"tensor(0.4929, dtype=torch.float64)","tensor(0.4981, dtype=torch.float64)"
18527,"tensor(2.4804, dtype=torch.float64)","tensor(2.7315, dtype=torch.float64)"
18528,"tensor(2.5762, dtype=torch.float64)","tensor(2.0188, dtype=torch.float64)"
18529,"tensor(1.3399, dtype=torch.float64)","tensor(1.2835, dtype=torch.float64)"
18530,"tensor(1.7248, dtype=torch.float64)","tensor(1.2343, dtype=torch.float64)"
18531,"tensor(2.7161, dtype=torch.float64)","tensor(3.1663, dtype=torch.float64)"
18532,"tensor(1.6529, dtype=torch.float64)","tensor(1.7684, dtype=torch.float64)"
18533,"tensor(3.3944, dtype=torch.float64)","tensor(3.2384, dtype=torch.float64)"
18534,"tensor(1.2899, dtype=torch.float64)","tensor(1.3281, dtype=torch.float64)"
18535,"tensor(1.9291, dtype=torch.float64)","tensor(1.9740, dtype=torch.float64)"
18536,"tensor(1.9554, dtype=torch.float64)","tensor(1.8899, dtype=torch.float64)"
18537,"tensor(3.0004, dtype=torch.float64)","tensor(2.9753, dtype=torch.float64)"
18538,"tensor(2.4810, dtype=torch.float64)","tensor(2.3406, dtype=torch.float64)"
18539,"tensor(2.8845, dtype=torch.float64)","tensor(3.5739, dtype=torch.float64)"
18540,"tensor(1.2909, dtype=torch.float64)","tensor(0.9619, dtype=torch.float64)"
18541,"tensor(3.7423, dtype=torch.float64)","tensor(3.2700, dtype=torch.float64)"
18542,"tensor(2.8677, dtype=torch.float64)","tensor(2.6676, dtype=torch.float64)"
18543,"tensor(0.3125, dtype=torch.float64)","tensor(0.2621, dtype=torch.float64)"
18544,"tensor(1.6268, dtype=torch.float64)","tensor(1.7341, dtype=torch.float64)"
18545,"tensor(3.4263, dtype=torch.float64)","tensor(3.3618, dtype=torch.float64)"
18546,"tensor(1.7548, dtype=torch.float64)","tensor(1.8352, dtype=torch.float64)"
18547,"tensor(3.9304, dtype=torch.float64)","tensor(2.9828, dtype=torch.float64)"
18548,"tensor(2.4350, dtype=torch.float64)","tensor(1.5306, dtype=torch.float64)"
18549,"tensor(1.3232, dtype=torch.float64)","tensor(1.4991, dtype=torch.float64)"
18550,"tensor(0., dtype=torch.float64)","tensor(0.0439, dtype=torch.float64)"
18551,"tensor(3.5767, dtype=torch.float64)","tensor(3.2142, dtype=torch.float64)"
18552,"tensor(1.1423, dtype=torch.float64)","tensor(1.2420, dtype=torch.float64)"
18553,"tensor(2.7885, dtype=torch.float64)","tensor(2.3351, dtype=torch.float64)"
18554,"tensor(2.0547, dtype=torch.float64)","tensor(2.0524, dtype=torch.float64)"
18555,"tensor(1.7822, dtype=torch.float64)","tensor(1.7460, dtype=torch.float64)"
18556,"tensor(1.3325, dtype=torch.float64)","tensor(1.2846, dtype=torch.float64)"
18557,"tensor(2.3125, dtype=torch.float64)","tensor(1.8816, dtype=torch.float64)"
18558,"tensor(0.3597, dtype=torch.float64)","tensor(0.3556, dtype=torch.float64)"
18559,"tensor(1.5698, dtype=torch.float64)","tensor(1.7799, dtype=torch.float64)"
18560,"tensor(1.1366, dtype=torch.float64)","tensor(1.1630, dtype=torch.float64)"
18561,"tensor(2.5188, dtype=torch.float64)","tensor(2.1583, dtype=torch.float64)"
18562,"tensor(1.2595, dtype=torch.float64)","tensor(1.2939, dtype=torch.float64)"
